manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth_exact,normalized_ground_truth_overflow,answer,normalized_prediction,exact_correct,overflow_correct,outcome,completed,endpoint_error,error_stage,http_status,attempts,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,specialist_used,fallback_used,cached,warnings_json,conversion_cache_hit
8522,31729,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Are there more residential buildings than grass areas?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9825049042701721,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8523,31730,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is the number of residential buildings equal to the number of grass areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9998499155044556,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8524,31731,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is a large building present?,presence,no,no,no,yes,yes,false,false,WRONG,true,,,200,1,0.8469266891479492,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8525,31732,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,What is the number of square parkings in the image?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9836390018463135,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8526,31733,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is there a circular commercial building in the image?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9737772345542908,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8527,31734,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Are there less residential buildings than grass areas in the image?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.8973284959793091,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8528,31735,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is there a farmland?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999929666519165,presence,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8529,31736,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is a wetland next to a  road present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9998679161071777,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8530,31737,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is a large water area present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9998629093170166,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8531,31738,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Are there less roads than large grass areas?,comp,yes,yes,yes,no,no,false,false,WRONG,true,,,200,1,0.5000646710395813,comp,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8532,31739,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Are there less residential buildings than roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9977402687072754,comp,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8533,31740,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is a forest present in the image?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999970197677612,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8534,31741,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is there a rectangular grass area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999213218688965,presence,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8535,31742,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,How many rectangular buildings are there?,count,302,302,201+,201+,201+,false,true,WRONG,true,,,200,1,0.9540665149688721,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8536,31743,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,What is the amount of large residential buildings?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.746499240398407,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8537,31744,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is there a small grass area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999597072601318,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8538,31745,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,What is the amount of rectangular roads?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9979302883148193,count,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8539,31746,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is the number of roads equal to the number of buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999058246612549,comp,success,COMPLETED,6,8,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8540,31747,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,How many circular residential buildings are there?,count,6,6,6,1,1,false,false,WRONG,true,,,200,1,0.24007272720336914,count,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8541,31748,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,What is the number of pitchs?,count,1,1,1,1,1,true,true,CORRECT,true,,,200,1,0.16597644984722137,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8542,31749,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is the number of grass areas equal to the number of commercial buildings in the image?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9994938373565674,comp,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8543,31750,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is there a rectangular residential building?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9998447895050049,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
