question_id,image_id,question_type,question,ground_truth,ground_truth_id,prediction_id,confidence,correct
55705,556,comp,Is the number of roads equal to the number of farmlands?,no,0,0,0.9998511075973511,True
55706,556,comp,Is the number of roads equal to the number of residential buildings?,no,0,0,0.9999833106994629,True
55709,556,comp,Are there more water areas than commercial buildings?,no,0,1,0.9618217349052429,False
55711,556,comp,Is the number of water areas equal to the number of farmlands?,no,0,0,0.9998260140419006,True
55712,556,comp,Are there more residential buildings than orchards?,yes,1,1,0.9961755275726318,True
55713,556,comp,Are there less water areas than roads?,yes,1,1,0.9787126779556274,True
55714,556,comp,Is the number of water areas equal to the number of residential buildings?,no,0,0,0.9999645948410034,True
55715,556,comp,Are there more forests than residential buildings?,no,0,0,0.9950946569442749,True
55716,556,comp,Is the number of commercial buildings equal to the number of grass areas?,no,0,0,0.9998028874397278,True
55717,556,comp,Are there less square water areas than roads?,yes,1,1,0.9859364032745361,True
55718,556,comp,Are there more buildings than water areas in the image?,yes,1,1,0.9996594190597534,True
55719,556,comp,Is the number of commercial buildings equal to the number of forests?,no,0,0,0.9989836812019348,True
55722,556,comp,Are there less buildings than roads?,no,0,0,0.9991030693054199,True
55727,557,comp,Are there less residential buildings than forests?,no,0,0,0.9919379353523254,True
55732,557,comp,Is the number of roads equal to the number of grass areas?,no,0,0,0.9997040629386902,True
55736,557,comp,Is the number of commercial buildings equal to the number of grass areas?,no,0,0,0.9999068975448608,True
55741,557,comp,Are there less square commercial buildings than grass areas?,yes,1,1,0.7950222492218018,True
55742,557,comp,Are there less buildings than roads?,no,0,0,0.9985895752906799,True
55743,557,comp,Are there more residential buildings than rectangular forests?,yes,1,1,0.9946150183677673,True
55745,557,comp,Are there more commercial buildings than water areas?,yes,1,1,0.5375269651412964,True
55747,557,comp,Are there more grass areas than residential buildings?,no,0,0,0.985042929649353,True
55748,557,comp,Are there less commercial buildings than grass areas?,yes,1,1,0.8553685545921326,True
55750,557,comp,Is the number of water areas equal to the number of buildings?,no,0,0,0.9999716281890869,True
55751,557,comp,Are there more medium roads than commercial buildings?,no,0,0,0.5486735105514526,True
55760,557,comp,Are there more forests than roads?,no,0,0,0.8929365277290344,True
55763,557,comp,Is the number of roads equal to the number of buildings?,no,0,0,0.9996898174285889,True
55764,557,comp,Is the number of commercial buildings equal to the number of circular grass areas?,no,0,0,0.9984752535820007,True
55771,557,comp,Is the number of buildings equal to the number of roads?,no,0,0,0.9997219443321228,True
55772,557,comp,Are there more roads than water areas?,yes,1,1,0.9978843331336975,True
55774,557,comp,Are there less buildings than water areas?,no,0,0,0.9998910427093506,True
55777,557,comp,Are there more water areas than roads?,no,0,0,0.9993333220481873,True
55781,557,comp,Are there more roads than grass areas?,yes,1,1,0.9462003111839294,True
55788,557,comp,Are there more buildings than grass areas?,yes,1,1,0.9964063763618469,True
55789,557,comp,Is the number of commercial buildings equal to the number of small water areas?,no,0,0,0.999322772026062,True
55790,557,comp,Is the number of water areas equal to the number of residential buildings?,no,0,0,0.9999873638153076,True
55793,557,comp,Are there more residential buildings than roads?,yes,1,1,0.998498797416687,True
55795,557,comp,Are there more circular grass areas than commercial buildings?,no,0,0,0.6208515167236328,True
55798,557,comp,Are there more water areas than square residential buildings?,yes,1,0,0.7697732448577881,False
55799,557,comp,Are there less water areas than commercial buildings?,yes,1,1,0.8397339582443237,True
55800,557,comp,Is the number of residential buildings equal to the number of grass areas?,no,0,0,0.9999716281890869,True
55801,557,comp,Are there less water areas than roads?,yes,1,1,0.9919379353523254,True
55803,557,comp,Are there more large grass areas than residential buildings?,no,0,0,0.557002067565918,True
55806,557,comp,Are there more roads than square buildings?,yes,1,1,0.8344069123268127,True
55807,557,comp,Are there more water areas than buildings?,no,0,0,0.9997040629386902,True
55810,557,comp,Is the number of roads equal to the number of residential buildings?,no,0,0,0.9999599456787109,True
55811,557,comp,Are there more circular buildings than commercial buildings?,no,0,0,0.700894832611084,True
55812,557,comp,Are there less buildings than grass areas in the image?,no,0,0,0.9937100410461426,True
55813,557,comp,Are there more water areas than grass areas?,no,0,0,0.9968273043632507,True
55814,557,comp,Are there less residential buildings than roads?,no,0,0,0.9946150183677673,True
55815,557,comp,Are there less water areas than grass areas?,yes,1,1,0.997368335723877,True
55818,557,comp,Are there less medium grass areas than residential buildings?,yes,1,1,0.7563575506210327,True
55821,557,comp,Are there more grass areas than buildings?,no,0,0,0.9871788024902344,True
55826,558,comp,Are there less roads than residential buildings?,yes,1,1,0.9995761513710022,True
55836,558,comp,Are there less square residential buildings than residential buildings?,yes,1,1,0.9709092378616333,True
55837,558,comp,Are there more water areas than commercial buildings?,no,0,1,0.6482437252998352,False
55838,558,comp,Are there less water areas than residential buildings?,yes,1,1,0.9998464584350586,True
55840,558,comp,Are there more small residential buildings than roads?,yes,1,1,0.998245358467102,True
55843,558,comp,Are there more roads than water areas?,yes,1,1,0.9992903470993042,True
55844,558,comp,Are there more buildings than grass areas?,yes,1,1,0.999464213848114,True
55845,558,comp,Are there less residential buildings than water areas?,no,0,0,0.9999008178710938,True
55846,558,comp,Is the number of grass areas equal to the number of buildings?,no,0,0,0.999937891960144,True
55850,558,comp,Are there more parkings than residential buildings?,no,0,1,0.50146484375,False
55856,558,comp,Is the number of buildings equal to the number of water areas?,no,0,0,0.9999877214431763,True
55857,558,comp,Is the number of commercial buildings equal to the number of water areas?,no,0,0,0.999841570854187,True
55859,558,comp,Are there less roads than grass areas in the image?,no,0,1,0.620276689529419,False
55860,558,comp,Is the number of buildings equal to the number of forests?,no,0,0,0.9999697208404541,True
55861,558,comp,Is the number of roads equal to the number of buildings in the image?,no,0,0,0.9999151229858398,True
55863,558,comp,Are there less grass areas than water areas?,no,0,0,0.9946980476379395,True
55864,558,comp,Is the number of roads equal to the number of residential buildings?,no,0,0,0.9999804496765137,True
55865,558,comp,Is the number of residential buildings equal to the number of farmlands?,no,0,0,0.9999954700469971,True
55867,558,comp,Are there less medium residential buildings than roads?,yes,1,1,0.9678993225097656,True
55868,558,comp,Is the number of commercial buildings equal to the number of small roads?,no,0,0,0.9999545812606812,True
55872,558,comp,Is the number of parkings equal to the number of commercial buildings?,no,0,0,0.5365557670593262,True
55873,558,comp,Are there less parkings than buildings?,yes,1,1,0.8397339582443237,True
55876,558,comp,Are there more water areas than buildings in the image?,no,0,0,0.9997262358665466,True
55879,558,comp,Is the number of roads equal to the number of commercial buildings?,no,0,0,0.9999485015869141,True
55880,558,comp,Is the number of farmlands equal to the number of commercial buildings?,no,0,0,0.9999452829360962,True
55884,558,comp,Are there more circular buildings than buildings?,no,0,0,0.7541915774345398,True
55885,558,comp,Is the number of large buildings equal to the number of roads?,no,0,0,0.9999008178710938,True
55887,558,comp,Are there more water areas than roads?,no,0,0,0.9991306662559509,True
55888,558,comp,Are there more small forests than residential buildings?,no,0,0,0.7793218493461609,True
55889,558,comp,Are there less forests than water areas?,no,0,0,0.7900447249412537,True
55890,558,comp,Are there more commercial buildings than water areas?,yes,1,1,0.5736784338951111,True
55893,558,comp,Are there more residential buildings than water areas?,yes,1,1,0.9999008178710938,True
55894,558,comp,Are there less buildings than forests?,no,0,0,0.9997040629386902,True
55895,558,comp,Are there more water areas on the right of a  commercial building than commercial buildings?,no,0,1,0.5851011276245117,False
55896,558,comp,Are there less commercial buildings at the top of a  road than rectangular commercial buildings in the image?,no,0,1,0.7902066707611084,False
55897,558,comp,Are there less forests than residential buildings?,yes,1,1,0.9986114501953125,True
55898,558,comp,Is the number of buildings equal to the number of roads?,no,0,0,0.9998944997787476,True
55899,558,comp,Is the number of residential buildings equal to the number of forests?,no,0,0,0.9999861717224121,True
55901,558,comp,Are there less commercial buildings than grass areas?,yes,1,1,0.987375020980835,True
55903,558,comp,Are there more commercial buildings than cemeterys?,yes,1,0,0.8459424376487732,False
55904,558,comp,Is the number of residential buildings equal to the number of roads?,no,0,0,0.9999842643737793,True
55905,558,comp,Are there more buildings than forests?,yes,1,1,0.9998028874397278,True
55906,558,comp,Are there more grass areas than small buildings?,no,0,0,0.9822876453399658,True
55909,558,comp,Are there less grass areas than commercial buildings?,no,0,0,0.9980732202529907,True
55910,558,comp,Are there more rectangular roads than water areas?,no,0,0,0.6244080662727356,True
55911,558,comp,Are there more residential buildings than forests?,yes,1,1,0.9997965693473816,True
55912,558,comp,Are there less water areas than roads?,yes,1,1,0.997368335723877,True
55913,558,comp,Is the number of residential buildings equal to the number of grass areas?,no,0,0,0.9999889135360718,True
55915,558,comp,Is the number of water areas equal to the number of small grass areas?,no,0,0,0.9998910427093506,True
55918,558,comp,Are there more roads than grass areas?,yes,1,1,0.8984104990959167,True
55919,558,comp,Is the number of commercial buildings equal to the number of square roads?,no,0,0,0.986151397228241,True
55920,558,comp,Are there less water areas than grass areas in the image?,yes,1,1,0.9988664388656616,True
55723,557,rural_urban,Is it a rural or an urban area,urban,1,1,0.9987356066703796,True
